encounter_id,diabetes_mellitus
135000,0.17083624
135001,0.014200809
135002,0.08741392
135003,0.3027157
135004,0.007493234
135005,0.2006997
135006,0.7190267
135007,0.11602746
135008,0.20163077
135009,0.051854108
135010,0.26330632
135011,0.096737616
135012,0.0491861
135013,0.30071935
135014,0.017324107
135015,0.17390795
135016,0.5932425
135017,0.046703342
135018,0.7467886
135019,0.13597311
135020,0.11524946
135021,0.005528575
135022,0.09642242
135023,0.3368728
135024,0.04069583
135025,0.44134477
135026,0.16180113
135027,0.006564296
135028,0.6837318
135029,0.038948048
135030,0.39037138
135031,0.11553164
135032,0.63045913
135033,0.12065973
135035,0.017203705
135036,0.3697169
135037,0.57963014
135038,0.6353168
135039,0.028465841
135040,0.017483884
135041,0.35268348
135042,0.2568743
135043,0.011662065
135045,0.19425909
135046,0.08461049
135047,0.35988358
135048,0.22190593
135049,0.10330141
135050,0.024006099
135051,0.79276335
135052,0.03898504
135053,0.01634751
135054,0.39324692
135055,0.14604561
135056,0.031523895
135057,0.7592979
135058,0.23574848
135059,0.052881915
135060,0.03255248
135061,0.34246215
135062,0.02970565
135063,0.2754135
135064,0.22077508
135065,0.3628329
135066,0.6420436
135067,0.007174935
135068,0.21404634
135069,0.003015172
135070,0.20976959
135071,0.332416
135072,0.08620198
135073,0.34591863
135074,0.65594965
135075,0.061745156
135076,0.41992533
135077,0.44056138
135078,0.006271781
135079,0.5931952
135082,0.019251691
135083,0.18709716
135084,0.0982745
135086,0.09062144
135087,0.5189514
135088,0.4147623
135089,0.09354224
135090,0.047224656
135091,0.06063376
135092,0.03489778
135093,0.5183377
135094,0.06281078
135095,0.56727844
135096,0.060497727
135097,0.009110756
135098,0.113318674
135099,0.61542016
135100,0.15883179
135101,0.01602753
135102,0.09704235
135103,0.13418819
135104,0.041744974
135105,0.72590715
135106,0.43722147
135107,0.32280746
135109,0.11093244
135110,0.31569794
135111,0.13357364
135112,0.79688406
135113,0.26263353
135114,0.45210502
135115,0.13576433
135116,0.3855808
135117,0.76734936
135118,0.022704469
135119,0.03122239
135120,0.2200535
135121,0.025548708
135122,0.07914333
135123,0.08665178
135124,0.05065815
135126,0.15885194
135127,0.23423828
135128,0.5069731
135129,0.26080197
135130,0.50148267
135131,0.6128198
135132,0.006974619
135133,0.18318465
135134,0.1529365
135135,0.080122456
135136,0.081503406
135137,0.32285845
135138,0.012613697
135139,0.06453543
135141,0.603684
135142,0.66910976
135143,0.07313818
135144,0.66753685
135145,0.74349964
135146,0.046738714
135148,0.29777598
135150,0.16812038
135151,0.28116083
135152,0.247336
135153,0.8349398
135154,0.39713088
135155,0.023284543
135156,0.62591404
135157,0.5725771
135158,0.28117242
135159,0.09135328
135160,0.14846545
135161,0.38716054
135162,0.19793558
135163,0.08151404
135164,0.06722359
135165,0.25450662
135166,0.38358507
135167,0.030237056
135168,0.14886896
135169,0.02694292
135170,0.89836663
135171,0.15175343
135172,0.2918625
135173,0.08032572
135174,0.17951106
135175,0.06287111
135176,0.0806315
135177,0.32910988
135178,0.20497563
135179,0.060542166
135180,0.69932204
135181,0.090776004
135182,0.017251838
135184,0.072702
135185,0.026928373
